,correct_word,generated_words,model_pred
11267,narrow,nrarow,arrow
11282,housing,hosing,homing
11283,housing,hosuing,ensuing
11287,fruit,furit,merit
11294,flash,flah,flap
11295,flash,flahs,flaps
11299,include,inclued,included
11303,energy,enregy,legendre
11304,led,lied,ied
11305,led,lad,had
11306,led,ed,fed
11307,led,eld,held
11323,major,maojr,mager
11331,minor,mionr,ion
11333,mean,mead,dead
11334,mean,ean,an
11335,mean,eman,german
11344,director,directior,direction
11355,adequately,adequatley,adequate
11361,fill,fdll,fall
11362,fill,fil,fail
11390,degrees,degres,degree
11391,degrees,degrese,degree
11399,argued,agrued,agreed
11414,mass,mas,as
11416,fly,fuly,full
11418,fly,fy,defy
11419,fly,fyl,defy
11427,gordon,godron,production
11430,dence,ence,ence
11431,dence,ednce,ence
11441,phase,fhase,chase
11442,phase,hase,base
11443,phase,hpase,base
11454,radial,adial,axial
11455,radial,ardial,partial
11463,making,mkaing,failing
11469,phys,phss,graphs
11471,phys,pyhs,paths
11474,turned,turnd,turn
11475,turned,turnde,turn
11503,becomes,becoems,become
11510,favourably,favouably,favorably
11511,favourably,favouarbly,favorably
11514,intersects,interscts,interacts
11515,intersects,interscets,interacts
11522,planck,lanck,lack
11526,wider,ider,idea
11527,wider,iwder,linder
11529,compute,compite,compete
11534,those,thse,these
11535,those,thsoe,osoen
11537,cool,cogl,accordingly
11539,cool,ocol,cold
11579,bubbles,bubbels,bubble
11630,quarter,qarter,carter
11631,quarter,qaurter,carter
11634,explained,explaind,explain
11635,explained,explainde,explain
11641,who,whf,uhf
11642,who,ho,hot
11643,who,hwo,two
11655,surge,sruge,gauge
11666,mayer,ayer,layer
11667,mayer,amyer,amer
11669,rays,hays,hays
11670,rays,ays,bays
11671,rays,arys,vary
11675,translation,tranlsation,transition
11682,ink,ik,like
11683,ink,ikn,like
11697,form,fprm,thermopropulsive
11698,form,fom,fog
11699,form,fomr,for
11705,never,cever,cover
11715,holder,hloder,eroded
11718,explicitly,explicity,explicit
11719,explicitly,explicityl,explicit
11738,rockets,rockes,rocket
11739,rockets,rockest,rocket
11747,afresh,arfesh,interferences
11751,unlikely,unlikley,unlike
11759,ing,nig,fig
11781,holes,holet,hole
11782,holes,hoes,does
11783,holes,hoels,feels
11789,chamber,cramber,camber
11790,chamber,hamber,camber
11791,chamber,hcamber,camber
11792,sea,seoa,gaseous
11793,sea,sec,sec
11794,sea,sa,say
11795,sea,sae,rae
11814,here,hre,are
11815,here,hree,free
11817,tao,kao,ao
11818,tao,ao,ao
11819,tao,ato,at
11835,subjects,subjetcs,subject
11838,fold,fld,fl
11839,fold,flod,flow
11843,being,bieng,cheng
11859,protein,proteni,protect
11871,notation,ntoation,negation
11883,amounted,amounetd,amount
11898,scaling,caling,casing
11899,scaling,csaling,cooling
11906,obey,bey,be
11907,obey,boey,body
11923,deviation,deivation,derivation
11927,reader,redaer,maeder
11931,stanton,statnon,station
11947,place,plaec,aec
11958,meant,ment,bent
11959,meant,menat,beneath
11960,slow,slhow,show
11962,slow,sow,bow
11963,slow,solw,solar
11965,line,fine,fine
11967,line,lnie,unified
11983,lose,lsoe,also
11989,singly,singlb,single
11991,singly,singyl,single
12007,solid,oslid,slide
12015,orgin,rogin,begin
12030,rolls,rols,role
12060,pole,peole,people
12061,pole,pfle,flex
12062,pole,poe,pod
12063,pole,poel,powell
12065,calibrations,calibrationc,calibration
12089,desk,dess,des
12090,desk,dek,de
12091,desk,deks,seeks
12098,tentatively,tentativey,tentative
12099,tentatively,tentativeyl,tentative
12102,plant,plat,flat
12103,plant,platn,plain
12128,lying,ylying,flying
12134,mixed,ixed,fixed
12135,mixed,imxed,aimed
12141,belt,bejt,beat
12143,belt,eblt,debatable
12148,tend,xtend,extend
12149,tend,vend,bend
12150,tend,ted,fed
12151,tend,tedn,acted
12159,soret,osret,caret
12167,coming,comnig,combining
12173,fan,kan,an
12174,fan,fn,stiffness
12175,fan,fna,dana
12180,sr,szr,laszlo
12181,sr,sv,msvo
12182,sr,r,r
12183,sr,rs,ars
12186,wings,ings,ing
12187,wings,iwngs,rings
12189,imperfections,imperfectionp,imperfection
12199,flanged,flagned,aligned
12203,streamlines,streamliens,streamline
12219,joint,jonit,conic
12222,aeroelastic,aeoelastic,aerelastic
12223,aeroelastic,aeorelastic,aerelastic
12237,wave,jave,gave
12238,wave,ave,gave
12239,wave,awve,above
12242,contour,contur,concur
12246,merits,meris,merit
12247,merits,merist,merit
12254,sink,sik,sin
12255,sink,sikn,krasilshchikova
12265,begin,begrn,began
12267,begin,bgein,being
12279,cases,csaes,passages
12289,seem,serm,ser
12290,seem,sem,sea
12293,lewis,leeis,lees
12308,fig,fsig,psig
12309,fig,flg,fl
12311,fig,ifg,if
12315,posed,poesd,does
12320,rings,zrings,brings
12322,rings,ings,ing
12323,rings,irngs,brings
12329,speeds,speets,sheets
12330,speeds,spees,speed
12331,speeds,speesd,speed
12343,practical,parctical,partial
12346,infinite,nfinite,finite
12347,infinite,nifinite,definite
12356,write,whrite,white
12357,write,wdite,white
12359,write,wrtie,article
12363,seeding,sedeing,sealing
12366,flare,lare,are
12367,flare,lfare,are
12370,there,here,here
12371,there,htere,here
12375,statical,sattical,nautical
12387,halved,havled,handled
12396,np,nlp,help
12397,np,no,no
12398,np,p,p
12399,np,pn,kempner
12405,if,pf,hopf
12406,if,f,f
12407,if,fi,fig
12414,thinner,tinner,inner
12415,thinner,tihnner,inner
12421,cope,coxe,boxes
12423,cope,ocpe,hypervelocity
12427,pivotal,pivoatl,pivot
12430,sign,ign,igc
12431,sign,isgn,sgn
12449,holding,volding,folding
12454,annular,anular,angular
12455,annular,anunlar,angular
12462,literally,lterally,laterally
12463,literally,ltierally,laterally
12491,integrate,integrtae,integral
12495,sweptwing,swetpwing,sweeping
12518,whole,whle,while
12519,whole,whloe,chloride
12538,winny,winy,wind
12539,winny,winyn,wind
12541,nine,gine,fine
12542,nine,nie,lie
12543,nine,nien,chien
12557,tn,mn,column
12558,tn,n,n
12559,tn,nt,nth
12560,wax,wakx,wake
12561,wax,waz,was
12562,wax,ax,ax
12563,wax,awx,away
12571,toward,otward,outward
12572,ask,arsk,ars
12573,ask,afk,aft
12575,ask,sak,sake
12579,charts,chatrs,charters
12585,think,tlink,link
12586,think,hink,ink
12587,think,htink,ink
12595,basin,baisn,basis
12611,diffusive,diffuisve,diffuse
12616,dp,dfp,fps
12617,dp,ds,beds
12618,dp,p,p
12619,dp,pd,stepdown
12625,protect,pronect,project
12627,protect,portect,correct
12629,fail,fsil,easily
12630,fail,fal,al
12631,fail,fali,fall
12651,which,hwich,wich
12662,booster,boostr,boost
12663,booster,boostre,boost
12675,turbulence,turbulecne,turbulen
12679,content,contnet,connect
12684,our,orur,forum
12685,our,otr,tr
12686,our,or,or
12687,our,oru,or
12690,occurs,occus,occur
12691,occurs,occusr,occur
12695,radii,rdaii,torda
12704,few,fgew,edgewise
12705,few,ftw,ft
12707,few,efw,defy
12714,vanishingly,vanishingy,vanishing
12715,vanishingly,vanishingyl,vanishing
12723,expected,epxected,effected
12726,readings,eadings,headings
12727,readings,eradings,headings
12734,compares,compars,compare
12735,compares,comparse,compare
12740,on,orn,or
12741,on,oi,oil
12742,on,n,n
12743,on,no,no
12747,completely,completley,complete
12755,huang,hunag,lunar
12767,covers,covres,cores
12784,not,noet,poetic
12785,not,nou,no
12786,not,ot,hot
12787,not,ont,on
12795,closed,cloesd,closest
12801,icbm,ilbm,ibm
12802,icbm,ibm,ibm
12803,icbm,ibcm,ibm
12810,theoretically,theoreticaly,theoretical
12811,theoretically,theoreticalyl,theoretical
12825,state,statf,staff
12826,state,sate,date
12827,state,satte,date
12834,polygonal,polygonl,polygon
12835,polygonal,polygonla,polygon
12846,insure,nsure,ensure
12847,insure,nisure,assure
12870,slope,lope,cope
12871,slope,lsope,cope
12875,compressive,compressiev,compressed
12890,unswept,nswept,swept
12891,unswept,nuswept,swept
12893,dropped,aropped,cropped
12894,dropped,ropped,cropped
12895,dropped,rdopped,adopted
12897,bay,way,way
12898,bay,by,by
12899,bay,bya,by
12913,prove,pvove,avove
12914,prove,rove,love
12915,prove,rpove,above
12923,prolate,rpolate,riolate
12927,supersonic,spuersonic,hpyersonic
12946,btu,bu,but
12947,btu,but,but
12951,references,referenecs,reference
12959,german,geramn,gerard
12969,trails,traile,trail
12970,trails,tails,tails
12971,trails,tarils,tails
12982,prone,pone,cone
12983,prone,porne,borne
12986,craft,raft,aft
12987,craft,rcaft,aft
12990,short,sort,sort
12991,short,sohrt,sort
12998,eyes,yes,des
12999,eyes,yees,lees
13003,circulating,criculating,calculating
13016,lay,lawy,law
13017,lay,lak,la
13018,lay,ay,bay
13019,lay,aly,al
13031,conduction,conductoin,conducting
13041,will,wdll,wall
13042,will,ill,all
13043,will,iwll,all
13050,bornel,bornl,borne
13051,bornel,bornle,borne
13058,air,ar,arc
13059,air,ari,arc
13063,acr,car,bar
13067,blowing,lbowing,allowing
13091,fluid,fulid,full
13107,capsule,capusle,capable
13111,certain,cretain,retain
13114,joined,joned,coned
13115,joined,jonied,ionized
13121,gaps,gapq,gap
13122,gaps,gps,cps
13123,gaps,gpas,pass
13125,lotz,lutz,dilute
13126,lotz,loz,log
13127,lotz,lozt,lost
13128,fps,fsps,cusps
13129,fps,fds,fd
13130,fps,fs,refs
13131,fps,fsp,cusps
13135,cross,rcoss,across
13142,term,trm,arm
13143,term,trem,stream
13156,jets,jents,dents
13157,jets,jees,lees
13158,jets,jts,its
13159,jets,jtes,dates
13171,precisely,precisley,precise
13179,round,roudn,rough
13202,involved,involed,invoked
13203,involved,involevd,involve
13223,pilot,iplot,plot
13231,define,deifne,stiffness
13239,tension,tensino,tending
13255,vital,ivtal,metal
13259,check,chcek,choice
13263,inversions,inversinos,inversion
13270,tended,tened,tend
13275,radian,raidan,guidance
13317,planets,planeys,planes
13319,planets,plaents,plants
13321,optimums,optimumu,optimum
13327,procedures,proceduers,procedure
13343,paris,prais,grain
13350,stalled,salled,called
13351,stalled,satlled,called
13354,love,loe,log
13355,love,loev,develop
13382,target,taret,caret
13383,target,taregt,regard
13388,fully,fulley,fuller
13389,fully,fulln,full
13390,fully,flly,fly
13391,fully,fluly,fluid
13393,suggests,suggestz,suggest
13411,precision,prceision,precession
13418,traversed,traversd,traverse
13419,traversed,traversde,traverse
13434,modulation,modulatin,modulating
13435,modulation,modulatino,modulating
13439,matched,macthed,acted
13441,rules,ruleo,rule
13443,rules,ruels,fuels
13444,rise,reise,reiss
13445,rise,rgse,heisenberg
13446,rise,rie,lie
13447,rise,ries,lies
13480,sum,sjum,jump
13481,sum,snm,snap
13482,sum,um,mum
13483,sum,usm,us
13488,has,haas,haag
13489,has,hax,ax
13490,has,as,as
13491,has,ahs,maths
13505,matches,matcheb,matched
13510,conformal,conforml,conform
13511,conformal,conformla,conform
13516,fix,fuix,fruitful
13517,fix,flx,fl
13518,fix,fx,fx
13519,fix,fxi,axi
13527,etude,teude,deuce
13543,exceptionally,exceptionlaly,exceptional
13544,xx,xnx,xnx
13545,xx,xh,exhaust
13546,xx,x,x
13550,once,one,one
13551,once,onec,one
13554,truly,truy,true
13555,truly,truyl,true
13563,coupon,cuopon,monopole
13570,satellite,satelite,satelite
13571,satellite,satelilte,satelite
13572,kt,ket,et
13573,kt,km,km
13574,kt,t,t
13575,kt,tk,reshotko
13582,optically,opticaly,optical
13589,due,dwe,we
13591,due,ude,de
13594,cores,coes,coles
13595,cores,coers,covers
13600,quality,yquality,equality
13601,quality,euality,equality
13614,locate,lcate,late
13615,locate,lcoate,calculate
13621,give,live,five
13622,give,gve,gave
13623,give,gvie,view
13630,trends,rends,bends
13631,trends,rtends,tends
13633,basis,baris,bars
13635,basis,bsais,said
13639,combinations,combinatinos,combination
13643,converse,convesre,converge
13646,remain,emain,main
13647,remain,ermain,certain
13663,events,evnets,planets
13675,reverts,reevrts,reports
13678,longer,lnger,langer
13679,longer,lnoger,rogers
13680,rae,riae,trial
13681,rae,rce,arc
13682,rae,ae,aec
13683,rae,are,are
13707,refer,erfer,berger
13710,ff,f,f
13715,plateau,plataeu,plate
13718,temperatures,temperaturs,temperature
13719,temperatures,temperaturse,temperature
13722,replaces,rplaces,places
13723,replaces,rpelaces,places
13734,spindle,sindle,single
13759,boom,obom,bomb
13778,supplies,spplies,applies
13779,supplies,spuplies,applies
13782,open,opn,op
13783,open,opne,opened
13811,period,peirod,aerodynamieist
13830,enlarges,enlargs,enlarge
13831,enlarges,enlargse,enlarge
13838,temp,tep,rep
13839,temp,tepm,step
13847,treatise,treaties,treatises
13871,bulging,bluging,blading
13878,lines,lies,lies
13879,lines,liens,lies
13902,constraints,constrains,constraint
13903,constraints,constrainst,constraint
13907,crooked,rcooked,choked
13915,sci,csi,psi
13918,agree,agee,age
13919,agree,agere,age
13923,falls,flals,flaps
13928,favor,facvor,factor
13931,favor,fvaor,vapor
13947,help,hlep,dirichlet
13971,wherein,wherien,where
13997,ranges,rangeq,range
13998,ranges,rages,gages
13999,ranges,ragnes,wagner
14010,verifies,verfies,verfied
14011,verifies,verfiies,verfied
14015,orbital,orbiatl,orbit
14035,enlarge,nelarge,atlarge
14037,nasa,naza,hazard
14039,nasa,nsaa,onsager
14062,weighs,eighs,eight
14067,convex,covnex,connexion
14077,changing,charging,charging
14091,rendered,renedred,referred
14095,errors,errros,error
14099,orlfice,orlifce,orifice
14102,varies,vares,vanes
14103,varies,vareis,reiss
14107,induces,induecs,induce
14119,stores,stroes,stress
14120,loss,loess,less
14121,loss,lois,noise
14122,loss,los,cos
14151,rupture,urpture,erature
14154,quartz,quarz,quart
14155,quartz,quarzt,quart
14195,ogival,ogvial,nontrivial
14199,determinant,determinatn,determinate
14203,revision,revisino,devising
14213,entails,entailt,entail
14215,entails,netails,details
14223,lags,lgas,gas
14247,scoop,scopo,scope
14250,rather,rther,other
14251,rather,rtaher,farther
14253,vectors,sectors,sectors
14255,vectors,vectros,vector
14283,cruising,curising,arising
14287,constituents,constituetns,constituent
14290,formally,formaly,formal
14291,formally,formalyl,formal
14297,biot,bivt,prohibitive
14299,biot,bito,pitot
14305,every,evert,event
14330,aluminium,aluminum,aluminum
14331,aluminium,aluminuim,aluminum
14333,yy,oy,roy
14334,yy,y,y
14338,natural,naural,aural
14339,natural,nautral,neutral
14350,blasius,basius,basis
14381,hold,hopd,hoped
14382,hold,hld,held
14383,hold,hlod,chloride
14399,indical,indcial,indicial
14404,through,thcrough,thorough
14405,through,thoough,thorough
14406,through,thrugh,though
14414,ber,er,er
14415,ber,ebr,feb
14429,rear,repr,rep
14430,rear,rer,ber
14431,rear,rera,here
14439,guide,gudie,audio
14441,mc,vc,vc
14442,mc,c,c
14443,mc,cm,cm
14446,mth,th,th
14447,mth,tmh,atm
14451,insects,isnects,aspects
14453,run,jun,gun
14454,run,un,gun
14455,run,urn,turn
14458,manner,maner,mager
14478,paradoxes,paradoxs,paradox
14479,paradoxes,paradoxse,paradox
14481,psia,psic,psi
14482,psia,psa,psf
14483,psia,psai,said
14502,describes,describs,describe
14503,describes,describse,describe
14528,max,makx,make
14529,max,maw,law
14530,max,ax,ax
14531,max,amx,amr
14535,beta,ebta,obtain
14547,ignited,ingited,engined
14551,torque,toruqe,torus
14559,glide,glied,plied
14579,coles,cloes,close
14583,kuo,uko,ko
14586,naca,aca,acr
14587,naca,anca,branch
14591,total,ottal,metal
14596,liner,linher,linder
14598,liner,iner,inert
14599,liner,ilner,inner
14608,fort,forvt,forst
14609,fort,foru,for
14610,fort,fot,fog
14611,fort,fotr,foot
14614,stalling,staling,scaling
14628,bend,beend,been
14629,bend,bqnd,band
14630,bend,end,end
14631,bend,ebnd,end
14634,wood,ood,good
14641,tions,tiins,thins
14642,tions,tios,tion
14643,tions,tiosn,tion
14647,stein,steni,steam
14654,design,desgn,deisgn
14655,design,desgin,deryagin
14671,constructing,constructign,construction
14690,mixes,mxes,axes
14691,mixes,mxies,flies
14694,bound,bond,bond
14695,bound,bonud,bond
14703,gauge,aguge,age
14706,univac,uniac,eniac
14707,univac,uniavc,uniaxial
14708,rm,drm,arm
14709,rm,ym,polymers
14710,rm,m,m
14711,rm,mr,amr
14723,stems,stmes,ames
14726,vortical,vrtical,vertical
14727,vortical,vrotical,critical
14730,matting,atting,acting
14731,matting,amtting,acting
14733,travelling,traveuling,traveling
14734,travelling,travlling,traveling
14735,travelling,travleling,traveling
14743,plug,pulg,pulse
14751,movements,mvoements,moments
14758,cools,coos,cool
14759,cools,coosl,cool
14762,possesses,possesss,possess
14763,possesses,possessse,possess
14770,plied,lied,ied
14771,plied,lpied,ied
14779,june,ujne,cone
14783,internally,internlaly,internal
14787,why,hwy,schwarz
14799,fabric,fbaric,barrier
14802,cure,ure,are
14803,cure,ucre,crew
14811,beyween,byeween,between
14815,impair,ipmair,imai
14825,appl,appo,app
14826,appl,apl,app
14830,perfect,pefect,defect
14831,perfect,pefrect,defect
14857,cutouts,cutoute,cutout
14858,cutouts,cutous,cutout
14859,cutouts,cutoust,cutout
14901,hg,eg,deg
14902,hg,g,g
14903,hg,gh,high
14911,shifts,shfits,fits
14921,water,jater,later
14923,water,waetr,detra
14963,novel,novle,anove
14973,bodt,bojt,turbojet
14975,bodt,bdot,biot
14979,meters,mteers,matters
14991,high,ihgh,hg
14993,analoguous,analogious,analogous
15002,weight,wight,eight
15003,weight,wieght,ludwieg
15006,wooded,wooed,wood
15009,db,xb,xb
15010,db,b,b
15011,db,bd,molybdenum
15027,interest,interset,intense
15047,experiments,experimetns,experiment
15049,sin,ein,fin
15050,sin,sn,snap
15051,sin,sni,uni
15052,attitudes,alttitudes,altitudes
15053,attitudes,aytitudes,altitudes
15077,nice,nize,size
15078,nice,nie,lie
15079,nice,niec,piece
15082,class,cass,case
15083,class,calss,also
15085,sources,sourcer,source
15086,sources,sorces,forces
15087,sources,soruces,forces
15091,provision,prvoision,precision
15101,projectiles,projectilep,projectile
15114,tube,tbe,be
15115,tube,tbue,postbuckling
15121,could,cosld,cold
15122,could,cold,cold
15123,could,colud,cold
15139,reactions,recations,relations
15175,passing,apssing,arising
15186,powering,owering,lowering
15187,powering,opwering,lowering
15203,shielding,sihelding,shedding
15211,several,severla,severly
15212,wires,wirels,mirels
15213,wires,wireq,wire
15214,wires,wirs,wire
15215,wires,wirse,wire
15219,doubts,doutbs,outboard
15222,blunter,bluntr,blunt
15223,blunter,bluntre,blunt
15227,airfoils,airofils,aerofoils
15231,determined,determiend,determine
15251,variation,varaition,partition
15259,backed,bakced,balanced
15270,gust,gut,but
15271,gust,guts,gusts
15283,reference,erference,defference
15284,so,spo,pod
15285,so,sj,sj
15286,so,o,o
15287,so,os,cos
15295,viscous,ivscous,gascous
15296,box,bosx,boost
15297,box,boa,boat
15299,box,obx,ob
15303,variously,avriously,seriously
15317,grasshof,gragshof,grashof
15327,allows,allwos,electrostatically
15336,tr,tzr,lotz
15337,tr,to,to
15338,tr,r,r
15339,tr,rt,rt
15341,nodes,nodeh,node
15342,nodes,nods,node
15343,nodes,nodse,node
15351,dash,dsah,say
15361,sand,oand,and
15362,sand,and,and
15363,sand,asnd,ascending
15379,have,hvae,oval
15382,inhomogeneous,nhomogeneous,homogeneous
15383,inhomogeneous,nihomogeneous,homogeneous
15391,dents,detns,dense
15394,twin,win,fin
15395,twin,wtin,stine
15399,simulations,simulatoins,simulating
15405,delay,deeay,decay
15406,delay,elay,clay
15407,delay,edlay,clay
15410,gain,gin,fin
15411,gain,gian,median
15419,namely,namley,amenable
15423,spectra,spectar,special
15430,detailed,detaild,detail
15431,detailed,detailde,detail
15435,flugge,fulgge,ultracentrifuge
15442,proves,proes,probes
15443,proves,proevs,press
15451,recently,recenlty,recent
15459,nautical,natuical,natural
15471,people,pepole,dipole
15473,co,jo,enjoy
15474,co,o,o
15475,co,oc,oc
15498,needed,eeded,ended
15499,needed,eneded,ended
15501,drops,dropq,drop
15505,dates,datef,date
15511,field,ifeld,fell
15530,untrimmed,ntrimmed,trimmed
15531,untrimmed,nutrimmed,trimmed
15535,doctor,dcotor,motor
15551,pipes,ippes,hopes
15555,objects,objetcs,object
15567,adequate,adequaet,adequacy
15573,ting,tibg,multibay
15574,ting,ing,ing
15575,ting,itng,exiting
15579,london,lnodon,bogdonoff
15587,oseen,osene,cosine
15591,igc,gic,give
15611,sight,sigth,sixth
15618,invalidated,invalidatd,invalidate
15619,invalidated,invalidatde,invalidate
15620,fog,fpog,apogee
15621,fog,fjg,fjg
15622,fog,fg,fg
15623,fog,fgo,ago
15626,free,fee,feb
15627,free,fere,here
15630,strongly,strongy,strong
15631,strongly,strongyl,strong
15638,reflex,eflex,flex
15639,reflex,erflex,flex
15647,meridians,meridinas,meridian
15655,surely,surley,survey
15667,acted,acetd,faced
15670,upstream,ustream,stream
15671,upstream,usptream,stream
15675,contents,contnets,connects
15682,season,seasn,seas
15683,season,seasno,seas
15686,moore,more,more
15687,moore,moroe,more
15690,aspects,aspecs,aspect
15691,aspects,aspecst,aspect
15693,spectral,spectrae,spectra
15694,spectral,spectrl,spectra
15695,spectral,spectrla,spectra
15699,marin,mrain,grain
15703,decreased,decreaesd,decrease
15706,main,min,fin
15707,main,mian,median
15719,serve,sreve,rev
15731,moved,moevd,thermoelastic
15739,their,thier,chief
15745,chap,cqap,cap
15746,chap,cap,cap
15747,chap,cahp,cap
15750,servos,servs,serve
15751,servos,servso,serve
15758,find,fid,aid
15759,find,fidn,confidence
15763,penetrates,penterates,generates
15772,own,owan,iowa
15775,own,won,won
15778,domes,omes,ames
15779,domes,odmes,ames
15800,exit,exikt,exist
15803,exit,eixt,sixth
15806,seems,sees,lees
15807,seems,seesm,seem
15813,jumps,jumpq,jump
15814,jumps,jums,jump
15815,jumps,jumsp,jump
15834,noise,nise,hise
15835,noise,niose,nose
15843,linearly,lineraly,lineal
15854,locating,loating,floating
15855,locating,loacting,acting
15858,resonances,resonancs,resonance
15859,resonances,resonancse,resonance
15893,year,cear,bear
15894,year,yar,bar
15895,year,yaer,aero
15905,strut,stret,soret
15913,near,neur,keune
15914,near,ear,bar
15915,near,enar,lunar
15923,negation,engation,equation
15939,loosely,loosley,loose
15945,inverted,interted,inserted
15957,avro,adro,drop
15959,avro,varo,vary
15965,ions,iond,bond
15966,ions,ios,cos
15967,ions,iosn,erosion
15970,opened,opend,open
15971,opened,opende,open
15982,twisting,twsting,testing
15987,pieces,pieecs,piece
15994,plk,pk,pk
15995,plk,pkl,prikl
16010,experimental,experimentl,experiment
16011,experimental,experimentla,experiment
16025,runge,rbnge,range
16027,runge,urnge,fringe
16030,diam,dam,day
16031,diam,daim,aim
16042,springs,srings,brings
16043,springs,srpings,brings
16060,ux,ulx,bulk
16062,ux,x,x
16063,ux,xu,flexure
16069,span,stan,stand
16070,span,pan,an
16071,span,psan,sand
16079,figure,fgiure,failure
16097,even,eoen,osoen
16099,even,evne,never
16114,specifiic,speciiic,specific
16115,specifiic,speciific,specific
16116,fin,fwin,twin
16117,fin,ffn,ff
16118,fin,in,in
16119,fin,ifn,if
16130,extends,extens,extend
16131,extends,extensd,extend
16159,appear,papear,paper
16170,math,mah,mach
16171,math,maht,mahony
16182,papers,paprs,pairs
16183,papers,papres,papreg
16202,carried,arried,arrived
16203,carried,acrried,arrived
16205,flows,flowz,flow
16206,flows,lows,bows
16207,flows,lfows,allows
16211,additional,additioanl,addition
16219,contracting,cotnracting,contacting
16221,converted,convertes,converges
16231,fails,falis,fales
16238,excited,excted,exceed
16239,excited,exctied,exceed
16256,act,acut,cut
16257,act,acs,acr
16259,act,cat,at
16267,radiating,radiatign,radiation
16270,obeys,obes,lobes
16271,obeys,obesy,obey
16274,truth,truh,true
16275,truth,truht,strut
16281,comments,commenti,comment
16285,goals,foals,foils
16287,goals,gaols,cools
16310,winged,wingd,wind
16311,winged,wingde,wing
16319,crest,crset,onset
16335,purely,puerly,overly
16339,ames,maes,makes
16367,largely,largley,langley
16383,expanse,expasne,expand
16387,navy,anvy,invariant
16406,leave,leae,lead
16407,leave,leaev,lead
16421,aero,ayro,gyroscope
16422,aero,aeo,aec
16423,aero,aeor,meteor
16425,for,cor,co
16426,for,or,or
16427,for,ofr,ofr
16435,psi,spi,spin
16450,recent,ecent,cent
16451,recent,ercent,percent
16458,denote,dente,dence
16459,denote,dentoe,dents
16471,carter,cartre,care
16479,facing,faicng,failing
16485,dominated,dominateg,dominate
16488,or,por,for
16489,or,fr,ofr
16490,or,r,r
16491,or,ro,roe
16502,scars,cars,ars
16503,scars,csars,ars
16506,outer,oter,eter
16507,outer,otuer,other
16523,higher,higehr,high
16529,cowling,copling,cooling
16542,ritz,itz,it
16543,ritz,irtz,dirt
16553,bars,barq,bar
16554,bars,ars,ars
16555,bars,abrs,abrupt
16559,struts,sturts,starts
16564,oil,ohil,while
16565,oil,ovl,dvl
16566,oil,il,mil
16567,oil,iol,ion
16568,begun,begiun,begin
16569,begun,begrn,began
16571,begun,beugn,been
16574,formulae,formule,formula
16575,formulae,formulea,formula
16585,sort,yort,fort
16586,sort,sot,hot
16587,sort,sotr,isotope
16590,enters,entes,enter
16591,enters,entesr,enter
16598,helps,hels,held
16599,helps,helsp,help
16611,dipole,diople,people
16626,increased,icreased,creased
16627,increased,icnreased,creased
16631,sensor,sesnor,horseshoe
16632,ten,texn,text
16633,ten,ter,ber
16634,ten,tn,tn
16635,ten,tne,tne
16641,cx,jx,jx
16642,cx,x,x
16643,cx,xc,exceed
16647,suited,suietd,quieting
16659,tedious,tediuos,mediums
16682,texts,tets,jets
16683,texts,tetxs,eter
16690,solides,solids,solids
16691,solides,solidse,solids
16695,resin,rsein,klein
16713,out,mut,but
16714,out,ut,but
16715,out,uot,hot
16723,excite,exicte,existed
16731,compromise,compromies,compromises
16735,actually,actulaly,actual
16737,optimal,optiyal,optical
16751,exotic,exoitc,exploit
16754,operator,operatr,operate
16755,operator,operatro,operate
16757,passes,passeq,passed
16758,passes,asses,assess
16759,passes,apsses,assess
16769,slot,glot,plot
16771,slot,slto,dalton
16772,did,died,ied
16774,did,id,aid
16775,did,idd,add
16791,bears,beras,ber
16801,borne,barne,bare
16803,borne,brone,broke
16805,wise,wive,five
16806,wise,wie,lie
16807,wise,wies,lies
16811,chief,hcief,brief
16819,intuition,intiution,intention
16823,labor,laobr,oblate
16826,neighbourhood,neighburhood,neighborhood
16827,neighbourhood,neighbuorhood,neighborhood
16847,deflection,deflectoin,deflecting
16850,cracking,racking,backing
16851,cracking,rcacking,backing
16862,skan,san,an
16863,skan,sakn,sake
16870,rising,risng,ring
16871,rising,risnig,ring
16878,block,lock,lock
16879,block,lbock,lock
16883,circle,cicrle,semicircle
16889,begins,begine,begin
16891,begins,bgeins,weinstein
16899,jeffery,jeffrey,jeffrey
16917,your,qour,four
16918,your,yor,for
16919,your,yoru,york
16921,images,imagep,image
16923,images,imaegs,legitimate
16939,outwards,outwadrs,outward
16947,much,umch,each
16966,plan,lan,an
16967,plan,lpan,span
16975,avoids,aovids,provide
16987,hinged,hniged,ignited
16996,tne,tnae,aerodynamic
16997,tne,tnr,tn
16998,tne,ne,net
16999,tne,nte,note
17011,plots,polts,points
17017,ohm,oim,aim
17018,ohm,om,som
17019,ohm,omh,bomb
17022,grain,gain,gain
17023,grain,garin,gain
17027,twice,twcie,society
17052,thins,thinds,things
17053,thins,thinz,thin
17054,thins,this,this
17055,thins,thisn,thin
17058,been,ben,be
17070,dry,dy,dy
17071,dry,dyr,dy
17073,priori,priore,prior
17075,priori,proiri,apropriate
17085,stem,stym,stability
17087,stem,tsem,seem
17103,gun,ugn,sgn
17113,wets,wems,items
17114,wets,ets,et
17115,wets,ewts,newton
17119,portions,portinos,portion
17122,replace,relace,relate
17139,focus,fcous,could
17140,land,hland,hand
17141,land,aand,and
